language,covariate,target_mean,control_mean,smd,target_sd,control_sd,variance_ratio
zh,frequency,3.9,3.950543478260869,0.06799793127957696,0.8490904224254007,0.7451872898741407,0.7702345459794002
zh,char_length,2.0,2.0,0.0,0.0,0.0,
zh,gloss_tokens,1.5217391304347827,1.4565217391304348,-0.09431937311818915,0.6653478391304604,0.5628234059946368,0.7155612244897961
zh,tok1,1.565217391304348,1.565217391304348,0.0,0.5068698018697018,0.4984447862792268,0.9670329670329673
zh,tok2,1.5217391304347827,1.565217391304348,0.08727420177544674,0.5107539184552491,0.4984447862792268,0.9523809523809524
zh,reference_difficulty,-5.8091453816539245,-5.346278988098873,0.09738687268320337,4.083778639554694,3.5855564557935033,0.7708834884210414
ja,frequency,3.537083333333334,3.6096874999999997,0.09517762472601922,0.7520087832897483,0.7445499567912786,0.9802613045424875
ja,char_length,2.0,2.0,0.0,0.0,0.0,
ja,gloss_tokens,1.375,1.3333333333333333,-0.08339500178140756,0.49453535504684026,0.473879102207274,0.9182066276803121
ja,tok1,1.5833333333333333,1.6041666666666667,0.06790947671573147,0.5036101551853348,0.4915960401250875,0.952857142857143
ja,tok2,1.5416666666666667,1.5833333333333333,0.09668492104680627,0.5089773777040515,0.49559462778335206,0.9481045270518956
ja,reference_difficulty,-7.466407264272372,-7.049553936968247,0.09675464307060325,4.803793690182892,4.181436552285404,0.757673901383792
